description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,within a few hours,1.0,0.82,1.0,19.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,43.0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.8,0.0,1.0,0.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,30,1.0,3,4.0,4.33,4.33,4.67,4.67,4.33,4.0,0,150.0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,0.0,2.0,60,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,100.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,120.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.67,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,5,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,140.0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1
1,within a day,0.75,0.0,0.0,3.0,1.0,1.0,Private room,3,1.0,1.0,3.0,30,365,1.0,15,4.8,4.8,4.8,4.87,4.93,4.4,4.8,0,65.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,within an hour,1.0,0.94,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,4,4.0,4.25,4.5,4.0,4.0,3.75,3.75,1,100.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,4,2.0,3.0,3.0,30,365,1.0,3,4.67,4.67,4.33,4.67,5.0,4.67,4.33,1,282.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a day,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,0.0,30,65,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,224.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a few hours,0.98,0.51,1.0,83.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,322.0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
1,within a few hours,1.0,0.66,1.0,34.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,6,5.0,5.0,4.83,5.0,5.0,5.0,4.67,0,146.0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
0,within an hour,0.96,0.98,1.0,6.0,1.0,1.0,Private room,1,1.0,1.0,1.0,1,365,1.0,10,4.7,4.8,3.6,5.0,4.8,5.0,4.7,0,124.0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1
0,within a day,0.6,0.0,0.0,2.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,90,1.0,10,4.5,4.6,4.7,4.7,4.9,4.3,4.3,0,65.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.08,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,100.0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.75,0.5,1.0,6.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,60,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,187.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,30,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,75.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,42,4.55,4.55,3.88,4.9,4.83,4.64,4.45,1,150.0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0
1,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.67,0.0,13.0,1.0,1.0,Private room,2,0.0,1.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.5,1.0,1.0,1.0,0.0,Entire home/apt,4,1.0,2.0,2.0,30,1125,1.0,139,4.98,4.98,4.99,4.99,4.99,4.88,4.95,0,329.0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,90,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,104.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,a few days or more,0.0,1.0,0.0,2.0,0.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.6,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,365,1.0,5,5.0,4.6,5.0,4.8,4.6,5.0,4.6,1,150.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,a few days or more,0.2,0.31,0.0,1.0,0.0,0.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,70.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.5,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.3,0.0,1.0,1.0,1.0,Private room,1,1.5,0.0,1.0,30,65,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,50.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,2,1.0,2.0,2.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Shared room,4,1.0,,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,1,1.0,1.0,1.0,60,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
1,within a few hours,0.82,0.79,0.0,85.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,within an hour,1.0,0.99,1.0,3.0,1.0,1.0,Private room,2,1.0,2.0,2.0,30,365,1.0,2,5.0,5.0,5.0,5.0,5.0,4.5,4.5,0,137.0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,115.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a few hours,0.96,0.68,1.0,10.0,1.0,1.0,Private room,4,2.0,1.0,4.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,150.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,a few days or more,0.0,0.95,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,7,4.43,4.43,4.43,4.43,4.57,4.43,4.43,0,175.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,5,1.0,1.0,3.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,162.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a day,0.5,1.0,1.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,40,4.63,4.63,4.75,4.73,4.75,4.53,4.68,1,82.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a day,0.5,0.31,0.0,6.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,365,1.0,62,4.26,4.47,4.44,4.56,4.58,4.61,4.29,0,59.0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,within an hour,0.67,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,402.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,0.0,Entire home/apt,2,1.0,1.0,1.0,30,31,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125.0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,0.0,30,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,144.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,5,5.0,5.0,4.4,5.0,5.0,5.0,5.0,0,500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,2.0,1.0,30,365,1.0,1,5.0,5.0,5.0,4.0,4.0,5.0,3.0,0,700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,8.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Shared room,1,2.0,,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,280.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,7.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,within an hour,0.9,0.44,0.0,13.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,73,4.22,4.33,3.84,4.68,4.75,4.52,4.44,1,70.0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0
1,a few days or more,0.0,0.33,0.0,4.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,120,1.0,9,5.0,5.0,5.0,4.56,4.89,4.89,4.67,0,73.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.69,0.0,6.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,45.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,a few days or more,0.0,0.0,0.0,1.0,0.0,0.0,Entire home/apt,2,1.0,1.0,2.0,120,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,22,4.86,4.86,4.86,4.86,5.0,4.64,4.64,0,48.0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,3.0,1.0,1.0,Private room,2,4.0,4.0,5.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,955.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.94,1.0,0.0,37.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,10,4.6,4.7,4.5,4.8,4.5,4.7,4.3,1,100.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,1.0,0.94,0.0,5.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,53.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,a few days or more,0.0,0.8,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,3,5.0,5.0,4.67,5.0,4.67,4.67,5.0,1,100.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,6.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1
1,within an hour,1.0,0.99,0.0,5.0,1.0,1.0,Entire home/apt,8,1.0,1.0,4.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,199.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
1,within an hour,1.0,1.0,0.0,2.0,1.0,0.0,Entire home/apt,3,1.0,1.0,1.0,30,360,1.0,13,4.77,4.85,4.85,5.0,4.92,4.85,4.69,1,160.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.67,0.0,18.0,1.0,1.0,Private room,2,1.0,1.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.46,0.0,8.0,1.0,1.0,Entire home/apt,9,1.0,1.0,4.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,338.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,0.95,0.42,1.0,45.0,1.0,1.0,Entire home/apt,8,1.0,3.0,5.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,250.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,3.0,4.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,1.0,6.0,1.0,0.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,51,4.9,4.94,4.84,4.84,4.98,4.51,4.78,1,90.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within a few hours,1.0,0.0,0.0,3.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,within an hour,0.95,0.94,0.0,11.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,191.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.51,0.0,15.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.96,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,120,1.0,4,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,159.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,2,1.0,2.0,1.0,30,365,1.0,20,4.15,4.15,3.7,4.55,4.5,4.55,4.0,1,71.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,90,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,75.0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,16,4.88,4.88,4.94,4.94,5.0,4.5,4.56,0,120.0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1
1,within an hour,0.9,0.85,0.0,6.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,16,4.69,4.81,4.81,4.88,4.81,4.56,4.69,0,223.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0
1,a few days or more,0.0,1.0,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,70,4.76,4.84,4.7,4.83,4.84,4.81,4.71,1,140.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
0,a few days or more,0.0,0.0,0.0,1.0,0.0,1.0,Private room,2,0.5,1.0,1.0,30,30,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,97.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,within a few hours,0.9,0.58,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,within an hour,1.0,0.67,0.0,13.0,1.0,1.0,Private room,2,0.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,17.0,1.0,1.0,Entire home/apt,5,1.0,1.0,1.0,30,90,1.0,90,4.75,4.87,4.88,4.86,4.79,4.98,4.61,1,180.0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
1,within a day,0.61,0.37,0.0,7.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,7,3.86,4.57,3.43,4.86,4.57,4.86,3.71,0,120.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,175.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,1,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0,79.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a day,1.0,0.38,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,60,1.0,5,5.0,5.0,4.8,5.0,5.0,5.0,5.0,0,72.0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1,within an hour,0.96,1.0,0.0,15.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,37.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a day,1.0,0.33,0.0,1.0,1.0,0.0,Private room,2,1.0,1.0,1.0,30,30,1.0,94,4.24,4.56,4.3,4.71,4.72,4.48,4.33,0,69.0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,4.0,1.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,120.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,1.0,0.0,2.0,0.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a day,0.7,0.43,0.0,3.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,6,1.0,3.0,3.0,28,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
1,within a few hours,0.82,0.79,0.0,85.0,1.0,1.0,Private room,1,0.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
